 	_	0012/line-004.gt.txt
''	__	0012/line-004.gt.txt
e	è	0012/line-005.gt.txt
lf	is	0012/line-005.gt.txt
H	n	0012/line-005.gt.txt
e'	é_	0012/line-005.gt.txt
c	e	0012/line-005.gt.txt
f	s	0012/line-005.gt.txt
F_	l'	0012/line-006.gt.txt
f	s	0012/line-006.gt.txt
jf	is	0012/line-006.gt.txt
lu	m_	0012/line-007.gt.txt
u	n	0012/line-007.gt.txt
f	s	0012/line-007.gt.txt
u	o	0012/line-007.gt.txt
m_	vo	0012/line-008.gt.txt
d	à	0012/line-008.gt.txt
r	t	0012/line-008.gt.txt
kr	it	0012/line-008.gt.txt
l	_	0012/line-009.gt.txt
c	t	0012/line-009.gt.txt
H_	ét	0012/line-009.gt.txt
n	.	0012/line-009.gt.txt
_	 	0012/line-010.gt.txt
j	i	0012/line-010.gt.txt
c	t	0012/line-010.gt.txt
e	é	0012/line-010.gt.txt
r	t	0012/line-011.gt.txt
r	t	0012/line-012.gt.txt
f	s	0012/line-012.gt.txt
m_	nt	0012/line-013.gt.txt
«e«	'é_	0012/line-013.gt.txt
lu	sa	0012/line-014.gt.txt
_	a	0012/line-014.gt.txt
il	__	0012/line-014.gt.txt
J_	,s	0012/line-014.gt.txt
l	s	0012/line-015.gt.txt
j	i	0012/line-016.gt.txt
_	 	0012/line-016.gt.txt
r_	t 	0012/line-017.gt.txt
r	t	0012/line-017.gt.txt
ll	st	0012/line-018.gt.txt
ï	i	0012/line-018.gt.txt
r	t	0012/line-018.gt.txt
ll	st	0012/line-019.gt.txt
s	v	0012/line-020.gt.txt
n-	rr	0012/line-020.gt.txt
ef	és	0012/line-020.gt.txt
n_	t.	0012/line-020.gt.txt
f	s	0012/line-020.gt.txt
e	ê	0012/line-021.gt.txt
f	s	0012/line-021.gt.txt
r	t	0012/line-021.gt.txt
c'	é_	0012/line-022.gt.txt
j	i	0012/line-023.gt.txt
n	_	0012/line-023.gt.txt
m)1«	nora	0012/line-023.gt.txt
m_	rn	0012/line-023.gt.txt
r	t	0012/line-023.gt.txt
re,	té_	0012/line-024.gt.txt
er	êt	0012/line-024.gt.txt
_	,	0012/line-024.gt.txt
c	e	0012/line-025.gt.txt
iw	uv	0012/line-026.gt.txt
ii	a_	0012/line-026.gt.txt
öc	 &	0012/line-026.gt.txt
u	o	0012/line-026.gt.txt
fg	sc	0012/line-027.gt.txt
t	f	0012/line-027.gt.txt
l	s	0012/line-027.gt.txt
(	s	0012/line-028.gt.txt
cn_	ez.	0012/line-028.gt.txt
c	e	0012/line-028.gt.txt
r	t	0012/line-028.gt.txt
